file_id	user_id	subforum_id	num_contexts	label	text
14033097_2.txt	575458	1387	0	hate	This land was founded by whites for whites and I prefer to punish the symptom of urban decay rather than just its zowg figurehead .
14034088_2.txt	578591	1387	0	noHate	Black father , White mother , half breed teenage son .
14034954_1.txt	572285	1387	0	hate	London nowadays is more dangerous for tourists than Zimbabwe Like the above poster says do n't go to London just go someplace else that is much better like Bath or Stratford Upon Avon ( Shakespeare Birthplace ) Londonistan is a craphole
14035106_1.txt	582213	1387	0	hate	Look at this cultural incongruity from Plymouth . VIDEO : Plymouth celebrates St George 's Day with music and dancing in the streets | This is Plymouth
14037459_3.txt	578843	1387	0	hate	All we here an Stormfront Britain are saying is that MASS white immigration is detrimental to OUR nation for the reasons we have given time after time .
14038784_1.txt	576732	1387	0	hate	Their English language means they are drowning in the MLK-esque crap coming out of America .
14039906_3.txt	578360	1387	0	hate	The indians and stanis will just spit all over the street .
14040165_1.txt	572976	1387	0	noHate	I watched a few minutes of it the other night and felt sick .
14040165_2.txt	572976	1387	8	hate	Disgusted that Birmingham has gone from the `` workshop of the world '' ( a city of a thousand trades ) to producing scumbags like this .
14056592_2.txt	572255	1383	0	noHate	And they really are quite a frustrated group .
14057345_6.txt	572065	1383	0	noHate	Mostly they were playing loud kurdish music .
14059957_1.txt	576427	1383	0	hate	Notice how not one of these Hungarians gave one good source validating their preposterous claims , they just came here to complain and start name calling , just as stupid liberals do .
14062684_1.txt	587192	1383	0	hate	This is really not European news , but everybody should know that after years of Lebanese and other arabs intimmidating white women on Cronulla beach and after the cowardly attack on two white life-savers ( !! ) the Lebanese got theirs yesterday .
14077688_1.txt	578492	1383	1	hate	Yeah I think they 'd be much better off back home .
14081846_2.txt	578492	1383	1	hate	We should just isolate them so those mutated monkeys can completely whipe each other out .
14082484_2.txt	594293	1381	0	noHate	I 'm 20 and in Vancouver .
14087829_2.txt	572223	1381	0	noHate	Behind every avatar is an actual person , and we can even meet .
14096532_2.txt	598828	1381	0	noHate	And the general idea is to pick anyone on the site thats logged in to say hello .
14101526_2.txt	593187	1381	0	hate	I am in agreeance with you about this haven being a great place to speak out and vent the anger we get from living in Zogworld .
14102291_2.txt	599426	1381	0	noHate	So I should probaly start working on the biscuits and gravy for breakfast when you come up then , huh ?
14105052_1.txt	573678	1381	0	noHate	Let me be the first to say WELCOME to SF .
14105080_2.txt	599798	1381	1	noHate	That 's the Norweigian black metal band Emperor .
14105196_1.txt	599813	1381	0	hate	open a new shop somewhere get my son more interested in education ( he hates school ) help mor ein my community try to whiten things up > >
14108438_1.txt	599271	1381	0	noHate	I am in Orlando , and I am also searching for people who are proud of their heritage. email if you are intrested in talking
14110260_4.txt	589660	1381	0	noHate	Einherjer88@hotmail.com
14111335_1.txt	586751	1381	0	noHate	I live on Long Island , need to get a new drivers license , but when I do , Im up for travelling .
14111486_1.txt	599749	1381	0	noHate	well since we have all of us from phoenix lets exchange numbers and meet up dont laugh at the email addy it was a joke hehe pure _ tattooed _ white _ trash@yahoo.com
14264376_1.txt	572043	1380	0	hate	Hell I 'd rather clean a dozen tiolets a day then have to walk into a bathroom and see some mongrel standing there with a mop giving me a glassy-eyed stare .
14266885_2.txt	578829	1380	0	noHate	It 's there .
14270814_1.txt	573684	1380	0	noHate	Are there any ple`s started yet then ? and if so where are they so we can check them out maybe we will move to one .
14296279_1.txt	576945	1380	0	noHate	Thank you for this update .
14406890_1.txt	575011	1375	0	hate	There are things we can do to stop the rapes that occur when blacks and other non whites con white women and girls into getting in cars with them etc For a start teach our women to respect themselves .
14406890_2.txt	575011	1375	0	hate	Stop race mixing and discourage those who practice it .
14407528_1.txt	573263	1375	0	noHate	Wasn't meaning yo be hard on you or Knightrider1961 .
14409087_2.txt	587931	1375	0	noHate	Good work .
14411050_1.txt	587508	1375	0	hate	The next world cup will be the greatest murder and rape fest since Katrina .
14411050_2.txt	587508	1375	0	hate	Imagine the groids licking their big lips when they see all those unsuspecting tourists walking around .
14412008_1.txt	577363	1375	0	hate	The only species that constantly grabs his crotch in front of others and waves their arms around furiously are : 1. monkeys 2. blacks 3. both of the above Need I say more ?
14412319_1.txt	572241	1375	0	noHate	I plan on going to work and making myself some money .
14412319_2.txt	572241	1375	0	hate	I 'm not a nig and need a day off to smoke blunts and drink 40 ouncers .
14416271_1.txt	577234	1375	0	hate	Last Friday an associate here handed out 100 NV leaflets at a rodeo depicting a graphic summation of non-white ( mestizo ) immigration .
14418411_1.txt	573859	1375	0	noHate	Well...here's what we 're up to : YANKEE _ JIM $ 100.00 Octavian $ 20.00 bigguy $ 20.00 Flax $ 300.00 Umberto $ 25.00 Cabal _ 88 $ 10.00 Gauleiter $ 20.00 Florida88 $ 10.00 -------- Total so far = $ 505.00 ADDED 9/30 Awake777 $ 20.00 JD ( Hyde Park , NY ) $ 10.00 Iconoclast14 $ 32.00 R-I-Z-Z-O ( Whitelion ) $ 30.00 DRC ( Florida ) $ 25.00 DH ( Maryland ) $ 25.00 Lawdog $ 25.00 Bamaman $ 10.00 Scipio Americanus $ 10.00 ------------------ $ 187.00 New total = $ 692.00 ADDED 10/01 Yankee Jim $ 25.00 ------------------------ New total = $ 717.00 ADDED 10/11 VM ( NA TN member ) $ 10.00 DH ( NA Maryland member ) ANOTHER $ 20.00 !
14650949_6.txt	574041	1371	0	noHate	Police : Suspect in U.Va. case linked to 2009 homicide Virginia State Police said Monday that a suspect charged in the disappearance of a University of Virginia sophomore is linked through forensic evidence to the abduction and murder of another college student five years ago .
14662277_2.txt	572134	1371	0	hate	Only in the mind of the INTERNATIONAL JEW could such an evil machination , with its ticker tape parade of lies , be cooked up !
14663763_1.txt	577225	1371	1	hate	if its such a big deal that you need to talk about it , yes. you are a non-white. you might as well be fully mongol .
14667042_2.txt	572043	1371	0	hate	In fact , if you buy California fruit , you have tasted illegal alien DNA .
14668355_3.txt	572513	1371	0	hate	White + Asian DOES NOT make white babies .
14669208_2.txt	572648	1371	1	hate	The next generation of humanity should thank you for not having been infected with your flawed genetic structure .
14670038_1.txt	573247	1371	0	hate	I did n't realize we were offending you by pointing out how often Asians and Jews get surgery to look more White .
14671966_1.txt	573247	1371	0	hate	Maybe they 're confusing the fact that we 're tired of LIBTARDS on TV for our being tired of White people .
14671966_2.txt	573247	1371	0	hate	If they want to fire all these leftist moonbats and replace them with genuine White conservatives , I 'm all for it .
14672820_2.txt	576320	1371	1	hate	Because behaving like civilized and educated person is `` to white '' for negroes .
14672861_1.txt	572043	1371	0	hate	Deport all Indians back to India and make them pay for the trip .
14678021_1.txt	572231	1371	0	hate	Watch the video , its only 10 minutes , you will see that eventually the bi-racial minority is butchered .
30392062_1.txt	735389	1362	0	hate	White kids need to interact with kneegrows and other non white kids or they 'll be lost in the real come the time they leave home ...
30407919_4.txt	734703	1362	0	hate	Also some of us on here , like myself , do not believe in the genocide of another race which is what abortion is doing to the Black race as 92 % of abortion clinics are in Black communities , we just do n't believe in race mixing .
30438133_1.txt	572057	1348	0	noHate	I will be reading this while away for Christmas .
30439769_2.txt	573224	1362	0	noHate	That 's about the same as saying the sky is blue , or the grass is green .
30447521_3.txt	576342	1362	3	hate	- White GeNOcide Project
30453770_1.txt	572990	1354	1	hate	You find they are worse since they will able to blend more and fool people into thinking they 're genuine .
30457422_1.txt	572269	1388	0	hate	And then there 's Asiacourt , the once beautiful , safe , WHITE , area of Scarborough ... ( and the last i checked ) was a garbage infested Chinease outpost .
30461147_1.txt	572058	1359	0	hate	When the entire non-White world is breathing down your neck waiting for an opportunity to kill you , anything you do to protect yourself is self-defense .
30471804_1.txt	735180	1388	0	hate	I do not blame you , Ottawa like all of our cities is a multicultural hell .
30471804_2.txt	735180	1388	0	hate	The race traitors sicken me too .
30474128_1.txt	578653	1354	0	hate	I suppose they 're trying to be funny , but it 's really just an effort to continue demonizing Germans and propagating the Holocau $ t .
30474323_2.txt	581520	1354	0	noHate	However , Loki is a trickster god within Norse mythology .
30496810_1.txt	575397	1388	0	hate	I have no doubt Los Angeles is a cess pool .
30500311_1.txt	574052	1362	0	noHate	Remember to not make it just about being anti-everyone else , but to also make it about them being proud of their own family heritage .
30503971_1.txt	574977	1348	0	hate	Don't bother with black culture , it 's not worth the effort .
30507533_1.txt	577121	1362	0	noHate	I bookmarked their website last night .
30518085_1.txt	734612	1348	0	hate	When I am around young people and rap music or negro culture comes up I make gestures implying the savagery of blacks .
30518085_2.txt	734612	1348	0	hate	Gotta represent my coconuts and mangos yo !!
30533187_1.txt	572236	1348	1	hate	They mutilate their own , and they do their best to see to it that those whom they see as their goyim slaves are also marked ....
30541960_1.txt	738851	1348	0	hate	Their brains have never developed so they think there still in the wild jungles of Africa .
30541960_2.txt	738851	1348	0	hate	Having worked around blacks at my previous job every stereotype you hear are all true .
30546987_1.txt	575717	1348	0	hate	Frederick neichzche embraced the notion that for a race to evolve there had to be a struggle to kill of the weaker elements to keep them from contaminating the gene pool. in the US one could say that there is a breeding program to breed dumb ghetto blacks .
30546987_2.txt	575717	1348	0	hate	With the liberal media and police departments under reporting black crime they have been given a pass on their ghetto ways so many times that it as becomes acceptable behavior for them as there is no real consequences for it .
30554879_1.txt	573419	1359	0	hate	The Negro is generally terrified of Whites , the second you stand up to them they usally back away , thats unless they 're carrying a gun at which point the savages are rarely reluctant to use .
30568938_2.txt	575696	1347	0	hate	Just because we can `` breed '' does n't mean we should .
30582427_8.txt	573897	1359	0	noHate	A guy could shoot anything in that $ 140 Leinad 410 double barrel .
30586261_1.txt	572693	1346	0	noHate	The border war moves closer to home : Just another day. . . . : A relaxing evening at home suddenly turns into the pursuit of drug smugglers in my neighborhood My blog. . .
30593186_1.txt	576106	1359	0	hate	Ya, and they kind of missed the fact that he is going to inner city schools teaching the monkeys how to better kick your white butt !
30618051_1.txt	739787	1359	0	hate	If you want to see what having a black , kenyan White-hating muslime in the Whitehouse has created , go look at Tarantino 's latest flick Django Unchained .
30618125_1.txt	577681	1359	0	hate	yeah it just jews stealing stuff from other martial arts. dont worry about it unless they try to recruit you for the mossad
30623646_1.txt	572074	1362	0	noHate	That's a shame I bought their home school publication years back .
30642035_1.txt	576777	1362	1	hate	Remind them that they 're just another Jew tool and that they are basically spitting on the graves of millions of people that were murdered by real Communists .
30642035_3.txt	576777	1362	1	noHate	http://www.youtube.com/watch ? v = vaEZZnW _ MJo
30658575_1.txt	575935	1354	0	noHate	Blacks Who Lynched Blacks -- Truth Behind American Lynchings The Lynching Myths January 15 , 2012 Violent Crimes : Black On White & White On Black : Blacks Who Lynched Blacks -- Truth Behind American Lynchings
30659555_2.txt	577114	1359	0	noHate	There is no expectation of privacy in public , so taking their pictures is legal .
30667359_1.txt	575695	1348	0	noHate	Rock music video for 12 Stones band , with truck footage .
30670220_1.txt	587493	1362	0	noHate	I'll try and see if my sister can bring home the sheet from my old high school with like 20 websites and their passwords of scholary reviewed articls
30679925_1.txt	580921	1362	0	hate	There are lots of brown and black kids in the system gays could adopt .
30679925_2.txt	580921	1362	0	hate	I do think abusive parents are worse than gays one .
30729421_2.txt	572259	1362	0	hate	Many Asians will see something once and memorize it the rest of their lives , but when asked ' how ' it works or use it creatively , they draw a blank .
30729421_4.txt	572259	1362	0	noHate	Then these students graduated college and joined the workforce , only to fail .
30729421_5.txt	572259	1362	0	hate	Intellectual morons , or educated idiots , are good phrases to describe them .
30753460_1.txt	572427	1347	0	noHate	If making a personal profit from government is even in a politician 's or activist mind they are good for nothing , but kindling .
30756236_2.txt	572126	1362	0	noHate	I was hoping someone may have come across something published for his age range or reading level .
30770518_1.txt	575695	1346	0	hate	I bet you can see the Mexic-ants from space with the Google Earth. photo ants on picnic table CYF salt of the earth
30780151_1.txt	575485	1354	0	noHate	This was the first silent movie I saw , the first movie I saw starring Lillian Gish , who is now one of my favourite actresses .
31000153_2.txt	576505	1346	0	hate	Jews are the most demanding and worst patients of all .
31083891_2.txt	581602	1345	0	hate	Pornography and prostitution should be outlawed as the jewish filth that it is . _ _ _ _ _ _ _ _ _ nazi.org.uk
31723759_2.txt	573691	1363	0	noHate	I love my big dog ...
31730609_3.txt	573885	1363	0	noHate	And , nice picture too !
31737444_1.txt	573805	1363	2	noHate	you have a moral duty as an upstanding citizen and white person to have that baby removed from her wretched hands and have it be properly cared for. to hell with your degenerate friend , put your fear aside and do whats right for the baby 's sake .
31744094_1.txt	606608	1363	0	noHate	well like I said , I keep to myself .
31744094_2.txt	606608	1363	0	noHate	It 's summer and I have a lot of time on my hands with a work break .
31744151_1.txt	573589	1363	0	hate	things u put on yer teeth just kidding ... seen guys with those things that suppose to hold up pants ? theyre red or white ? and theyre not belts. welcome to skinhead charades .
31752052_1.txt	626679	1363	0	hate	Maybe blacks are n't better , but their body is more shaped to hunt animals .
31752052_2.txt	626679	1363	0	hate	The whites and the asians evoluated , and the blacks are still behind .
31765374_1.txt	750200	1363	0	hate	i live up the block from a muslim mask. every friday they rule the streets. they think that they can walk anywhere they want and if your are white they give you a look just klike when you pass through a black neighborhood. they are the same as them nigs
31766264_1.txt	599546	1363	0	noHate	I got one during this last school year and I through it away .
31769426_2.txt	633673	1363	0	noHate	I put you on my msn. dont accept if you dont want too
31770287_3.txt	573685	1363	0	noHate	Girl I bey you are fly !!!
31773821_2.txt	599746	1363	0	noHate	I 'm a brand new member from the South JErsey area .
31773821_4.txt	599746	1363	0	noHate	Thanks , Greg
31775700_3.txt	572449	1363	0	noHate	Remember there will be a delay in your potst ' appearing , until you reach unmoderated status .
33141763_3.txt	572490	1396	0	hate	So please Zuma be a good little kaffir and take their land
33419201_1.txt	574600	1388	0	noHate	Yeah that would be great if you could make it out .
12854968_2.txt	575569	1346	0	hate	My wife had to spend time at the UP Hospital in Philadelphia - thank God I was licensed to carry in Pa. Downtown Philadelphia is becoming a cesspool .
12858788_2.txt	576152	1346	4	hate	They are culturally raping european countries in every way .
12858788_3.txt	576152	1346	4	hate	Liberal is just the PC word for Rapist .
12858929_2.txt	572226	1346	0	hate	Do non Whites really think they measure up to Whites ?
12881766_2.txt	577734	1345	0	hate	Every white person from Michigan knows that our Detroit negros are the worst in America .
12882293_2.txt	577433	1345	0	noHate	Here you would be in and out of the ghetto in prob under a minute .
12899202_1.txt	572684	1345	0	hate	General1812 I think maybe they now starting to have cold feet ; as the race who have feed them will die out .
12902289_3.txt	578166	1345	0	noHate	On his first day of school , he is tormented by the evil spirited White children .
12959685_1.txt	577004	1345	0	hate	Yep the bottom line is without a strong family behind her a young girl is very vulnerable .. The Jew knows this and Glamorises the Negro using its media power , here we see the results .
13060199_2.txt	579203	1345	0	hate	`` Those evil Whites .
13060199_3.txt	579203	1345	0	hate	"We have to kill off all of the Whites so we can go back to eating cow dung ! """
13061354_1.txt	573432	1345	2	hate	They are too dung stupid to be able to tap into the market .
13061354_2.txt	573432	1345	2	hate	They would be better off just sitting out in the sun eating a dirt sundae .
13120564_1.txt	577014	1345	7	noHate	I would willing risk jail time if it meant I could get my hands on them or anyone who does that to a white child .
13287496_3.txt	573474	1345	0	hate	These groids went haywire when they got in there and found themselves a white girl .
13287496_6.txt	573474	1345	0	hate	That 's every groid 's wish anyways .
13287496_7.txt	573474	1345	0	hate	String ' em up !
13438987_3.txt	572043	1347	0	noHate	I have taken THAT particular test like ten times before .
13451537_1.txt	572668	1347	0	hate	We can work together and look after each other which blacks cant. We can think as individuals and do things because they are right and not because we are told to , which asians cant.
13453704_4.txt	575957	1347	0	noHate	( As I watch from the safety in front of my computer monitor. )
13455190_1.txt	575082	1347	1	hate	Sadly that is what happens when you dumb down a society and make everything sexual.Not even innocent animals are out of the question for these sickos .
13455369_1.txt	582378	1347	6	hate	Crippin nigga .
13455369_2.txt	582378	1347	6	hate	WE CRIPPIN NIGGA .
13457114_1.txt	573278	1347	0	hate	Humans and negroes use restaurants in entirely different ways .
13459510_1.txt	575746	1347	0	hate	Blacks seem to be hell bent on embarrassing themselves and acting like animals everywhere they go .. this is pretty typical behaviour ..
13460337_1.txt	572059	1347	0	hate	Me thinks Genesis is a negro who thinks he 's from the line of Adam.A troll , confused , black and prowling Stormfront.So make the Revelation Genesis - what are you really up to ?
13465352_1.txt	575695	1346	0	noHate	Police threaten woman for requesting white housemates .
13471610_2.txt	575834	1346	0	noHate	http://www.japantoday.com/category/n...a-bound-flighthttp://www.washingtonpost.com/wp-dyn...071301714.html Uzodinma Iweala is the author of `` Beasts of No Nation , '' a novel about child soldiers .
13471818_3.txt	576319	1346	5	hate	Hispanics , Blacks and Asians are all doing it .
13471827_1.txt	581678	1346	4	hate	of course they wo n't. they just want to steal our land. they would n't stop until we are all dead. and neither would we .
13473131_1.txt	575873	1346	0	hate	The only thing more disgusting than a White woman with a groid is a White woman who drags her White child into the filth with her .
13474456_1.txt	576695	1346	0	hate	zpridez NO big deal , I got your drift.IMO If these bellyaching Black peoples et al continue to negate/or ignore the present ' Products of Progress ' within society we 're all doomed .
13475861_1.txt	574312	1345	0	hate	i love it when jews get a taste of thier own vile medicene I hope each and every one of them young to old starve in the cold
13475873_1.txt	575941	1346	0	hate	Don't eat a Snickers candy bar ... it will turn you into a negro ! ( Also has the obligatory White doofus guy at the end. )
13481896_1.txt	576310	1346	0	hate	Since they are just little kids i do n't want to be rude , but how ugly is the black kid compared to the others ? it 's not even adorable , it 's kinda scary lol
13490903_2.txt	585880	1395	0	noHate	75 % of junior high Student 's could n't point out New york state on a map .
13494433_6.txt	585757	1395	0	noHate	R1b is the most common haplotypes defining the Europeans
13494521_1.txt	585757	1395	0	noHate	i found another example of a so called `` russian '' turk who hates armenians and georgians .
13496220_2.txt	575090	1395	4	hate	The only way to deal with these animals is to give them a one way ticket to their filthy pig god .
13499896_2.txt	576220	1395	0	hate	Every f * cking school child knows that the Globe is round , only total PIZDAS do n't .
13500353_1.txt	576788	1395	0	hate	Any purported `` holy book '' which says such vile & despicable things as the talmud says about Mary & Jesus cannot come from a place of goodness.Jews are so convinced of their superiority that they think they can trick God of their love & fidelity by pretending to honor him .
13500718_2.txt	586444	1395	0	noHate	Are they playing old stuff or newer stuff more ?
13504803_2.txt	586601	1395	0	hate	Situation in Switzerland is terrible , blacks and muslims are everywhere ! We were a great Country with a great People but all these monkeys are transforming Switzerland in a zoo where law is not respected .
13504803_5.txt	586601	1395	0	hate	Prostitution and drug is getting everywhere , dealers are from Senegal , Guinea , Nigeria , dirty prostitutes are fom Cameroun .
13504803_6.txt	586601	1395	0	hate	Charming is knowing that all these unuseful beings lives in Switzerland as refugees !!!!
13504803_9.txt	586601	1395	0	hate	I had the luck ( ... ) to meet some africans in the past and I promise you that black are the worse cancer of the world , they 're ready to sell their own sister so you can imagine what will they do with our Countries ..
13560796_3.txt	576173	1394	0	noHate	Since the eleventh letter of the alphabet is K , 3 Ks = Ku Klux Klan .
13560796_4.txt	576173	1394	0	noHate	23 - White Supremacist - The 23rd letter of the alphabet is W. ROA - Race Over All - Rasa iznad svega SWP - Supreme White Power - Nadmoćna Bela Sila 100 % - 100 % White - 100 posto Belac-beo .
13563834_1.txt	580949	1347	0	hate	The point is not the throne itself but the reason for it and what it represents to the apes fighting and tramping for it .
13563834_2.txt	580949	1347	1	hate	The natural royality of the planet was not the posing apes , but the Overman .
13585892_1.txt	586021	1393	0	hate	If you search around you can probably find `` hoax of the 20th century '' for free on the net .
13586829_1.txt	581116	1393	0	hate	How on earth can they be Swedes when they are the result of race treason ?
13586829_2.txt	581116	1393	2	hate	They are anything but Swedes and to be honest it is good to get rid of them .
13587085_1.txt	572043	1393	0	hate	We've had a couple of similar cases in Finland , when a nig purposefully tried to give dozens of Finnish women hiv/aids .
13588153_1.txt	589562	1393	0	hate	If you think that 's funny , you should have seen the black guy that used to run around my home town wearing a kkk emblem.But people like that are usualy not that bright .
13589077_1.txt	589887	1393	0	noHate	Hello!
13589608_2.txt	586693	1393	0	hate	Beautiful Sweden poisoned by Arab/Muslim trash .
13589608_3.txt	586693	1393	0	noHate	Fathers of Sweden watch out for your daughters ' safety !
13590782_1.txt	586668	1393	0	noHate	Perhaps you can use this BTW notice that the information is accompaigned by a rather clumpsy muslim exercise in damage control .
13591809_3.txt	586267	1393	0	hate	So that excludes uneducated third worlders .
13592546_1.txt	589849	1393	0	hate	Put the mudraces in their own countries , build a fence around them and wait a decade or two , and soon they 'll be back to the state we found them in , with their numbers decimated by their diseases and wars .
13593952_1.txt	579668	1393	0	noHate	Just ran across this letter from Finland written by a non-racist .
13615314_1.txt	581214	1393	0	hate	To be honest .. i dont think this Muslim killed him because he thought the swedish boy looked like a racist ... it was probably just an excuse .
13639181_1.txt	591076	1391	0	hate	Islam is not compatible with our way of life in this green and pleasant isle.Irish people are white and Christian FFS !
13643281_1.txt	591206	1391	0	noHate	well im in town every day and i 've never come accross them. it was probably a group of about five 15 year olds who had been drinking all day and were out on the piss having a laugh. if its an organised group , they do n't sound too smart .
13842818_1.txt	591162	1391	3	hate	They have been taking advantage of our over-welcoming nature for far to long .
13845153_2.txt	581248	1391	7	noHate	One !!!!! per county , ....... heartbreaking ..... absolutely heartbreaking .
13852434_2.txt	590349	1391	0	noHate	I hope their is some sort off protest about this
13853553_2.txt	592575	1391	0	hate	Ireland does n't need arab scum like these .
13857273_2.txt	584865	1391	1	hate	Do they expect us to go out and welcome these leeches on our society with open arms. they should give them zyklon b for lunch , thad would help the suitation !!!
13857875_1.txt	574905	1391	0	hate	Beware of the falling house prices that Negroes bring with them ( another reason why you 'll never find them living near politicans ) .
13859214_2.txt	592518	1391	0	hate	Mass white immigration is Ireland 's current scourge and should be slashed by 95-97 % ..
13861387_1.txt	590493	1391	0	hate	yeah but you live in a big country , N. Ireland is quite small yet large numbers of the scum are invading these shores every day
13861569_1.txt	590349	1391	0	hate	i SEE UTV DID NOT POST MY COMMENTS TYPICAL SPREAD THE WORD THROUGHOUT IRELAND RUN THESE INVADERS OUT GO HOME AFGANIES WOULD YOU SEE US DOING THIS IN YOUR COUNTRY ??????????????????????????????????????????? ??
13862375_2.txt	589338	1391	0	hate	Seen some girl about 6 years old begging on grafton street once and we were coming out of a shop a few mins later when her father pulls up in a decent car. scum. the lot of them .
13862377_1.txt	592530	1391	5	hate	11000 euro !?! * * * * ing scum ! i wonder if anyone would get anything if they set themselves up in a polish area and started begging. they would probably get a * * * * ing beating .
13864550_1.txt	577819	1391	1	hate	Boy, those same blacks get awful mad when you have a sign saying `` No to a black Africa '' , then it becomes wrong .
13864623_2.txt	587329	1391	0	noHate	Truly sad ...
13864623_3.txt	587329	1391	0	noHate	Every day they erase more of our past .
13866649_3.txt	572554	1391	0	noHate	You 're treading on very thin ice , jimmy .
13867005_1.txt	592928	1391	0	noHate	Thanks, ive actually found this to be a very warm and welcoming site , been reading for a few weeks now , thought id register .
14017903_1.txt	579682	1388	1	hate	Explain to them this is wrong. send mass emails explaining the science behind it , and tell everyone not to breed with them .
14023149_1.txt	574612	1387	0	hate	Yeah they are buying a lot of houses around my area to probz so they can house there massive inbred family when they come over to the UK .
14023644_1.txt	572921	1387	0	hate	It only took Labour ten years to bring more immigrants * cough * invaders , here than had ever migrated here in the last 5 thousand years .
14028385_1.txt	576546	1387	13	hate	I do n't think we want to throw them under a bus but they certainly are stealing our livelihoods and forcing up our rents and house prices .
14032023_1.txt	580960	1387	0	noHate	Hello Thomas & welcome to SFBritain Good to have another young lad on board .. have a look through the youth section , good info .
14034183_1.txt	577699	1387	0	noHate	I havent seen a white security gaurd for years.although i did see a black security gaurd chasing a lithuanian shoplifter a few weeks ago it was hilarious.i was waiting to cross the road when i saw this guy run from the shop with a bag full of meat and cheese , he got two steps out of the shop and tripped up the bag fell in the road with the shoplifter almost getting run over , he got straight up and run like the wind chased by security ( who failed to catch the thief )
14034403_1.txt	594140	1387	0	noHate	A British school where none of the students have English as their first language ?
14034403_2.txt	594140	1387	0	hate	This is the last straw , how much more will damage Europe and Western civilization these Zionists ?
14038566_2.txt	596097	1387	0	noHate	From what I hear .
14038566_5.txt	596097	1387	0	noHate	Is so readily happy to `` welcome '' .
14038941_1.txt	580185	1387	0	noHate	Yep blame the grandparents parents plus school teachers .
14038941_2.txt	580185	1387	0	hate	That 's it I slag off anyone who did n't vote BNP or NF .
14040105_1.txt	574345	1387	0	noHate	Why do you feel a need to talk about this publicly ?
14040105_2.txt	574345	1387	0	noHate	My advice would be to pray about it and ask yourself what sort of person is she now .
14051885_1.txt	577719	1383	0	noHate	When they refuse to convert to Islam they will learn at the end .
14051885_2.txt	577719	1383	5	hate	They are supporting the destruction of their future generations .
14061449_1.txt	577015	1383	0	hate	POLICE ARREST MOORE STREET , DUBLIN CITY CENTRE - 1 - YouTube http://www.youtube.com/watch ? v = LY-6O4ChVA8 Wait till the blacks riot and and attack cops i give a few years and they will be full scale black riots in Ireland .
14063913_1.txt	572097	1383	0	hate	Dunnes strikers to attend funeral - BelfastTelegraph.co.uk Lets hope these reds are n't mistaken for the usual white targets of these jungle savages !
14070724_1.txt	576387	1383	0	noHate	Fortunately for Golden Dawn they do n't depend that much on the internet , since they are a grass-roots organization through and through .
14078896_1.txt	579750	1383	0	noHate	If it was the other way around and it was white on black we would never of heard the end of it
14080170_1.txt	577768	1383	1	hate	It is an extremely cruel act against the poor Vodka-bottle forcing it to spend it 's time forever close to a jew .
14094712_2.txt	573615	1381	0	noHate	I must say , the younger guy sure keeps this gal young and fit .
14096420_1.txt	598832	1381	0	noHate	still looking for white people of the same belief to talk to or maybe hang out.stength is in numbers and georgia is getting outnumbered as we speak .
14097304_2.txt	582625	1381	0	noHate	I mean three or four years older , like 24 or 25 years of age .
14099762_1.txt	573473	1381	0	noHate	I'm often asked what my main squeeze looks like , here she is , Sweet Polly Purebred , in a scene where I save her from the evil jew scientist Simon Bar Sinister
14104800_1.txt	599761	1381	0	noHate	pm me or email me at boycottkosher@aol.com once i get enough money together ill be getting a car and ill be able to get to milwaukee quite easily .
14108132_7.txt	600247	1381	0	noHate	The Wolf
14267984_1.txt	596848	1380	0	hate	Fine with me as long as they do n't parade the city and demand `` gay rights '' ... keep it in the closed god damnit , homosexuality is n't exatly something to be proud of
14268748_3.txt	605391	1380	0	noHate	http://www.census.gov/geo/www/mapgal...inPD-1990.html
14270200_1.txt	599136	1380	0	noHate	Yeah I knew about the cheap houses in Springfield area but not that dang cheap as 9K thats why I asked .
14271254_3.txt	586175	1380	0	noHate	So check your pm .
14284444_1.txt	576945	1380	0	noHate	Thanks.
14290356_1.txt	581139	1380	0	hate	I for one plan to hang the last jew with the guts of the last capitalist .
14416429_3.txt	577339	1375	0	hate	Let the non-whites pollute their bodies with that garbage .
14429167_1.txt	612172	1375	0	hate	Where can i find a complete list of anti black fliers. that have to do with black on white crimes , interracial babys , black drug dealers , etc etc .
14651924_2.txt	572170	1371	0	noHate	Black males are put on pedestal by the media - white women love them , sports heroes , rappers with all the `` bling '' .
14651924_3.txt	572170	1371	0	noHate	I think a lot of black males become conceited by this .
14651924_10.txt	572170	1371	0	hate	In reality they have no money and it is all a charade .
14654023_1.txt	614078	1371	0	hate	I have never seen an Asian woman dating an Asian man.They like the white man they re-force wiggers and our detrimental towards our cause.Cpamikei
14668375_1.txt	614383	1371	0	noHate	Disgusting.....
14668375_3.txt	614383	1371	0	noHate	I am a huge football fan but there is no way in hell I would go to South Africa this year , not even if somebody paid me 10 grand to go .
14670410_2.txt	576425	1371	1	hate	The only thing Negroes have is wishful want .
14670887_1.txt	576752	1371	0	noHate	So very few compared to the tens of millions who have done nothing to advance society .
14670887_2.txt	576752	1371	0	hate	What about all the tens of millions of negroes that are nothing more than criminals and parasites that do nothing but breed more criminals and parasites ?
14670887_3.txt	576752	1371	0	hate	That 's their real contribution to society , misery and dependence .
14672029_1.txt	614483	1371	1	hate	Not sure if this is the correct place i should post it , but a good video that just uploaded on youtube about these hypocrites .
