tweet_id	tweet_text	annotator_1	annotator_2	annotator_3	annotator_4	annotator_5	annotator_6	annotator_7	annotator_8	annotation_1	annotation_2	annotation_3	annotation_4	annotation_5	annotation_6	annotation_7	annotation_8	majority_label	corpus
685068464520708096	All that matters is kindness #AllLivesMatter pic.twitter.com/Etn0RI2fK3	annotator01	annotator02	annotator03						care	care,loyalty,purity	care						care	ALM
630743574603300864	@SIYanks Staten Islands Yankees Hold 'Blue Lives Matter' Event on Anniversary of Mike Brown's Death #AllLivesMatter http://bit.ly/1N24m2H\u00a0	annotator01	annotator02	annotator03						non-moral	harm,cheating,betrayal	non-moral						non-moral	ALM
556863445157433345	Celebrating sanctity of life day....even unborn ones #AllLivesMatter	annotator01	annotator02	annotator03						purity	care,fairness,loyalty,purity	purity						purity	ALM
549014046989508608	\Millions March in solidarity anti-police brutality movements across the US pic.twitter.com/jIbLGkn20J\ Shit is real son #AllLivesMatter	annotator01	annotator02	annotator03						non-moral	loyalty	care,loyalty						loyalty	ALM
542303866063048704	#AllLivesMatter but how does blocking traffic, causing damage and ruining the holidays honor and make #BlackLivesMatter ?	annotator01	annotator02	annotator03						subversion	harm,subversion	non-moral						subversion	ALM
751484802038018048	Man @matisyahu had it right. One day can be now #alllivesmatter #allbloodisred #weneedeachother https://www.instagram.com/p/BHnFla3BHw0/\u00a0	annotator01	annotator02	annotator03						fairness	non-moral	non-moral						non-moral	ALM
594682707331842049	The Inhumanity of the Death Penalty http://www.theatlantic.com/politics/archive/2014/05/the-inhumanity-of-the-death-penalty/361991/?utm_source=SFFB\u00a0\u2026 #BlackLivesMatte #AllLivesMatter #DeathPenalty #NewJimCrow	annotator01	annotator02	annotator03						cheating	non-moral	harm						cheating	ALM
751234824833118208	I hope what I'm seeing on @FoxNews of cops being shot in #Dallasprotest is not real! #pleasestoptheviolence #alllivesmatter	annotator01	annotator02	annotator03						authority	harm	harm,subversion						harm	ALM
542827190883463169	Protestors continue to show solidarity in reminding the world that #AllLivesMatter http://ow.ly/i/7TGs3\u00a0	annotator01	annotator02	annotator03						loyalty	loyalty	loyalty,subversion						loyalty	ALM
540535697581809664	A Christian's apathy for the unjust undermines his fervor for the unborn. #alllivesmatter #WeCantBreathe	annotator01	annotator02	annotator03						degradation	harm	cheating						degradation	ALM
751603971484098560	Much respect troubleman31 #blacklivesmatter #hunt #worldwide #alllivesmatter https://www.instagram.com/p/BHn7xtrBaaP/\u00a0	annotator02	annotator03	annotator17						non-moral	authority	non-moral						non-moral	ALM
751066479748116480	Actually #AllLivesMatter, no matter what your gender, religious views, sexual orientation. ALL HUMAN LIFE MATTERS.	annotator01	annotator02	annotator03						fairness	care,fairness	non-moral						fairness	ALM
613704258890788864	The greatest science in heaven or on earth is love. Love is a universal language! #WisdomWednesday #AllLivesMatter pic.twitter.com/KVHeDBJZRr	annotator01	annotator02	annotator03						purity	care,purity	non-moral						purity	ALM
652572699554918401	#Ferguson #MikeBrown #AllLivesMatter Black Lives Matter bully @HillaryClinton Criminal Justice http://www.buzzfeed.com/darrensands/black-lives-matter-activists-will-press-hillary-clinton-on-c?bftwnews&utm_term=4ldqpgc#4ldqpgc\u00a0\u2026 \u2026 #terrorists	annotator01	annotator02	annotator03						non-moral	non-moral	non-moral						non-moral	ALM
568456900502818816	DOJ could sue #Ferguson for racial discrimination http://cnn.it/1DDxokd\u00a0 #MikeBrown #EricGarner #AllLivesMatter #BlackLivesMatter	annotator01	annotator02	annotator03						fairness	fairness,cheating	harm,cheating						fairness	ALM
705667571589226497	#AllLivesMatter https://twitter.com/hillsong/status/705667233486209024\u00a0\u2026 Compassion sponsored children know they matter. They are known, loved & protected. http://compassion.com.au/colour\u00a0 pic.twitter.com/B8FcYeEcye	annotator01	annotator02	annotator03						care	care,fairness	care						care	ALM
657652991206510592	@HuffingtonPost Don't like O'Rielly but, he's Right on this one. #AllLivesMatter pic.twitter.com/VG89ARt1ip	annotator02	annotator03	annotator17						care,fairness	non-moral	non-moral						non-moral	ALM
548878666491375616	@sophiequus @sophiequus hmm, what about #NYPD that kill innocent ppl? typical, corrupt organization #BlackLivesMatter #AllLivesMatter #USA	annotator01	annotator02	annotator03						subversion	subversion,degradation	harm,cheating						subversion	ALM
542738017333436416	@peaceday @4BLISSmusic @Music4PeaceSD Respect your unwavering fight for #HumanRightsDay & believing #AllLivesMatter https://m.youtube.com/watch?v=0rAvNc9ikaI\u00a0\u2026	annotator01	annotator02	annotator03						purity	care,fairness	fairness,authority						fairness	ALM
666949365517459456	Kyra, you are hurting your cause with foolish comments like that! Graduate and get a job. #AllLivesMatter	annotator02	annotator03	annotator17						degradation	non-moral	non-moral						non-moral	ALM
613518058494124034	I am sending this one out to the vanilla latte #AllLivesMatter Christians. Yeah. I see you. pic.twitter.com/tU7b7t4dyq	annotator02	annotator03	annotator17						cheating,betrayal	non-moral	non-moral						non-moral	ALM
715774201244811264	#Equality means equality for all! #lgbt #lgbtq #transdayofvisiblity #tdov #translivesmatter #alllivesmatter pic.twitter.com/KBW8qpvnOm	annotator01	annotator02	annotator03						fairness	fairness	fairness						fairness	ALM
563426594975256578	Disg- Racism and Discrimination In America #blacklivesmatter #alllivesmatter #stopbullying http://buildingabrandonline.com/furtherbeyondimagination/disg-racism-and-discrimination-in-america/\u00a0\u2026	annotator01	annotator02	annotator03						cheating	harm,cheating	harm,cheating						cheating	ALM
585888745842413568	Justice For #WalterScott #TrayvonMartin #MikeBrown #AllLivesMatter #BlackLivesMatter #stoppolicebrutality #Retweetpic.twitter.com/1jfvLrTlrT	annotator01	annotator02	annotator03						fairness	care,loyalty,purity	fairness						fairness	ALM
758689534943133696	@RSherman_25 bro, much respect 4 u. #alllivesmatter we need to cherish our humanity with myopic focus. Good luck this year.	annotator01	annotator02	annotator03						fairness	care,purity	authority						fairness	ALM
561051004032929792	Stupid #Hannity supports the criminal sniper/#ChrisKyle who murdered 260 Iraqis for fun; #AllLivesMatter #ICantBreathe #Scandal #ISIS #saudi	annotator01	annotator02	annotator03						cheating	degradation	harm						cheating	ALM
751810194544418816	No just-ice, no tip. @PeaceHouseUS takes on weak garb #alllivesmatter rebuttal. https://www.youtube.com/watch?v=NtAAeyswlHM\u00a0\u2026	annotator02	annotator03	annotator17						harm	fairness	non-moral						harm	ALM
616624791051730944	The only morally acceptable, sane worldview is the one that protects all preborn #humanlife from harm and death.>BEF #alllivesmatter	annotator01	annotator02	annotator03						care,purity	care,fairness	care						care	ALM
566797141834604544	@CAIRNational @OIC_OCI #IslamSux #AllLivesMatter @LbrtyNow: Religion of Peace #WakeUpAmerica http://twitter.com/LeeannWright4/status/563386877399420928/photo/1pic.twitter.com/dKHoVYXPyv\u00a0\	annotator01	annotator02	annotator03						non-moral	non-moral	harm						non-moral	ALM
751482488527007745	Some are assholes and some are doing their job. #ALLlivesmatter	annotator01	annotator02	annotator03						fairness	authority,subversion,degradation	non-moral						fairness	ALM
662819455601238016	#RestoreTheVRA #congress #HBCU #vote #DEM #GOP #BlackLivesMatter #alllivesmatter @POTUS @WhiteHouse #2016 #Alabamahttps://twitter.com/BernieSanders/status/662812657460842496\u00a0\u2026 \People who suppress the vote are political cowards and are undermining democracy.\ #DemForum	annotator01	annotator02	annotator03						non-moral	harm,cheating,betrayal	cheating						cheating	ALM
546740711631376384	#NYPDLivesMatter #AllLivesMatter equitable justice is the only way to ensure security #nojusticenopeace	annotator01	annotator02	annotator03						fairness	harm,cheating,betrayal	fairness						fairness	ALM
594156223425060864	#AllLivesMatter \u2026Justice, peace, equality #Nesara Now!	annotator01	annotator02	annotator03						fairness	care,fairness,loyalty,purity	fairness						fairness	ALM
751545944727031808	Genuinely expressing gratitude towards all of the courageous policemen/women who enforce the law and keep us safe everyday. #AllLivesMatter	annotator01	annotator02	annotator03						authority	care,fairness,loyalty	care,authority						authority	ALM
566077744614633474	Another lovely human being lost to barbarism #KaylaMueller #TrueHero #AllLivesMatter	annotator01	annotator02	annotator03						harm,degradation	harm,degradation	harm						harm	ALM
682506573072216064	Let's hope for Peace for all 2016 the Year Compassion Wins #AllLivesMatter pic.twitter.com/TL4EKEDVeq	annotator01	annotator02	annotator03						care	care,purity	care						care	ALM
547560574197174272	I respect the people who enforce the law, but also believe the enforcers need limits. #AllLivesMatter pic.twitter.com/Gp80PiyjeU	annotator01	annotator02	annotator03						authority,subversion	authority,subversion	authority						authority	ALM
654467075688132608	Spiritual materialists support war. Spiritual gangsters do not. #AllLivesMatter	annotator02	annotator03	annotator17						cheating	harm,loyalty	non-moral						cheating	ALM
751853654974488576	But u, Lord, r a compassionate & gracious God, slow to anger & abounding in love & faithfulness (Psalm 86:15) #Godlovesall #alllivesmatter	annotator01	annotator02	annotator03						care	care,fairness	care						care	ALM
711186986422427648	All human life is precious #instanbul #Turkey #PrayforTurkey #AllLivesMatter	annotator01	annotator02	annotator03						fairness	care,fairness,loyalty	purity						fairness	ALM
753061129014939648	The disrespect is real #alllivesmatter pic.twitter.com/UHxUUom8xb	annotator01	annotator02	annotator03						subversion	harm,cheating,betrayal	subversion						subversion	ALM
568633649366589440	Living Without Honor AND Dignity Is Suicidal! Claim Or Reclaim Your Dignity And Honor Will Follow! #BlackLivesMatter #AllLivesMatter #Global	annotator01	annotator02	annotator03						purity	harm,cheating	non-moral						purity	ALM
625707893451571200	#SandraBlandWasMurdered and deserves justice #BlackLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						fairness	care,fairness	harm,fairness						fairness	ALM
751477655053037568	#BLM Thugs Make SICK Move In Major City After Dallas Cops Murdered... [VIDEO] #BlueLivesMatter #PrayForDPD #Dallas http://fb.me/3ch6aqQhJ\u00a0	annotator01	annotator02	annotator03						subversion	non-moral	harm						subversion	ALM
711250399479635969	Justice.. We want equal rights and justice. #justice #equalrights #blm #alllivesmatter. https://www.instagram.com/p/BDJNGVGJ5-m/\u00a0	annotator01	annotator02	annotator03						fairness	care,fairness	fairness						fairness	ALM
544221953117409281	#BlackLivesMatter I respect the peoples right to protest BUT would respect the message a lot more IF it were #AllLivesMatter God Bless	annotator01	annotator02	annotator03						fairness,subversion	care,fairness	fairness,authority						fairness	ALM
540361099020103680	#BlackLivesMatter #ALLlivesmatter A signal of dire distress in instances of extreme danger to life or property.\ pic.twitter.com/YRpySzPWH9	annotator01	annotator02	annotator03						subversion	non-moral	harm						subversion	ALM
754824046122967040	#AllLivesMatter is not a divisive concept. #BLM are terrorists. Obama is a traitor to the people who elected him	annotator01	annotator02	annotator03						subversion	cheating,betrayal	harm,betrayal						betrayal	ALM
540249410735968256	I keep saying a revolution is coming. Too many blacks, women, poor hurt by systemic injustice #EricGarner #BlackLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						fairness,subversion	subversion	harm,cheating,subversion						subversion	ALM
750693389910151169	#AltonSterling >>>>>>>>>>>>>>>>>>>>> The racist, fearful, insensitivity of #AllLivesMatter	annotator01	annotator02	annotator03						cheating	harm,cheating	harm,cheating						cheating	ALM
752966766112813056	@FoxNews \Those who suggest harm to police...is the BLM movement! But, I'm not going to include that into my speech.\ #alllivesmatter	annotator01	annotator02	annotator03						subversion	harm,subversion	non-moral						subversion	ALM
521860446127931392	#Columbus #Ohio stands in solidarity with #Ferguson #ripmikebrown #fergusonoctober #freepalestine #alllivesmatter pic.twitter.com/eTsrgfVeum	annotator01	annotator02	annotator03						loyalty	loyalty	loyalty						loyalty	ALM
614501729225306112	Equality means equality for all! #DoTheRightThing #JUSTBECOOL #LoveWins #AllLivesMatter https://instagram.com/p/4Zw5d2w-BG/\u00a0	annotator01	annotator02	annotator03						fairness	care,fairness,purity	fairness						fairness	ALM
537386218162761728	We want justice now. #AllLivesMatter #StopKillingUs http://instagram.com/p/v100s1yfTQ/\u00a0	annotator01	annotator02	annotator03						fairness	care,fairness,loyalty	fairness						fairness	ALM
543086558761713664	Justice is not JustUs. #AllLivesMatter	annotator01	annotator02	annotator03						fairness	fairness,cheating,loyalty,betrayal	fairness						fairness	ALM
748153241515458561	#HeterosexualPrideDay, when straights stand up to oppression. Like #AllLivesMatter, it's important to disguise discrimination with hypocrisy	annotator01	annotator02	annotator03						cheating	fairness,cheating	fairness,cheating						cheating	ALM
595764540513587200	@goIdmaIik @KWRose #blacklivesmatter #bluelivesmatter #whitelivesmatter don't disobey the law you have no reason to be arrested.	annotator01	annotator02	annotator03						authority	subversion	authority						authority	ALM
699010662408851456	Moral fag Abolitionist #vegan Ethics and empathy #AllLivesMatter #EatNoAnimal #DontBeAFuckFace See lifepic.twitter.com/1uRiapgNCm	annotator01	annotator02	annotator03						degradation	subversion,degradation	care						degradation	ALM
738116725502316546	Sending Unbaptized #Unborn to Place Distant From God Causes Revulsion RT http://christsfaithfulwitness.blogspot.com/2016/01/babies-do-not-go-to-limbo-and-neither.html#.Vqma6cf0j88\u00a0\u2026 #AllLivesMatter pic.twitter.com/6zRf2AobXN	annotator02	annotator03	annotator17						harm,cheating,betrayal,degradation	degradation	non-moral						degradation	ALM
594221411650142208	#PressPlay: Justice for #FreddieGray ! #BlackLivesMatter #AllLivesMatter #PrayForPeace #KeepIt99\u2026 https://instagram.com/p/2JqeftH-rh/\u00a0	annotator01	annotator02	annotator03						fairness	care,fairness	fairness						fairness	ALM
665648202893258752	No comfort can replace the grieve of paris lives lost,Pray for hearts to heal & unite humanity for lasting peace. #AllLivesMatter	annotator01	annotator02	annotator03						purity	care,purity	care,loyalty						purity	ALM
546735777439154176	@IAmPrevail NYPD Union is inciting hate, violence via race bating, over the actions of a mentally ill, suicidal,wife killer. #AllLivesMatter	annotator01	annotator02	annotator03						harm	authority,subversion	harm						harm	ALM
689314862187450368	Freedom is like a Religion To Us.... #Truth #YouDontUnderstand #AllLivesMatter #DrKing #DreamLivesOn	annotator01	annotator02	annotator03						fairness	care,fairness	fairness						fairness	ALM
617693872898990080	All beings wish to be free, choose compassion #govegan #AllLivesMatter https://twitter.com/shedancestibet/status/617692505077862400\u00a0\u2026 May all beings Be filled with Joy and Peace Buddha pic.twitter.com/IbH7VVJlQw	annotator01	annotator02	annotator03						purity	care,loyalty,purity	care,fairness						purity	ALM
626574846512791553	Compassion has become rare simply because because selfishness and greed has been accepted as normal #AllLivesMatter pic.twitter.com/jqv61dJrzb	annotator01	annotator02	annotator03						cheating	harm,cheating,betrayal	harm						cheating	ALM
537445271782047744	Which side of history will you stand on? That of love and compassion or hate and ignorance? #blacklivesmatter #alllivesmatter	annotator01	annotator02	annotator03						fairness	care,purity	care,harm						care	ALM
565387531563585538	face conflict with compassion not contempt nor confinement #alllivesmatter	annotator01	annotator02	annotator03						loyalty	care,purity	care						care	ALM
677658568057880576	@Real_Julz @Kilameri1 good gravey. So many ignorant morally suprior scumbag racists out there. I can't stand it. #AllLivesMatter #BLM	annotator01	annotator02	annotator03						degradation	harm,cheating,betrayal	harm,cheating						harm	ALM
755825659197423616	What a terrible mistake made, sad for all those innocents died but we need to keep fighting ISIS #prayforsyria #alllivesmatter	annotator01	annotator02	annotator03						harm	cheating,betrayal	care						harm	ALM
561766176825409536	@ERYCACANE Just like you saw the 2 cops?? #AllLivesMatter OBEY the law! Done!	annotator01	annotator02	annotator03						authority	non-moral	authority						authority	ALM
751314850844815360	@DallasPD Being alive is a blessing . What happen to love thy neighbor. Killing will always destory Treat all with respect #AllLivesMatter	annotator01	annotator02	annotator03						betrayal	care,loyalty,purity	care,authority						care	ALM
751259991919632384	Just because a cops kill innocent ppl, it does not make it right to kill other cops, innocent or not. #DallasPolice #AllLivesMatter	annotator01	annotator02	annotator03						authority	authority,purity	harm						authority	ALM
703316060166971392	@SKiNNYiLL From an honorable black man and American Patriot @AllenWest http://www.allenbwest.com/2016/02/ridiculous-blacklives-matter-co-founder-now-says-this-is-racist/\u00a0\u2026 #AllLivesMatter #EverySingleOne #NoOneOwesU	annotator01	annotator02	annotator03						non-moral	non-moral	loyalty						non-moral	ALM
693903473570664449	.@grantstern @kansas_kwick @DominickIzzo #AllLivesMatter #BlackLivesMatter is a BS, false agenda driven, racist hate group.	annotator01	annotator02	annotator03						betrayal	degradation	harm,cheating						betrayal	ALM
722430685319835648	Justices Rule Police Do Not Have a Constitutional Duty to Protect Someone #Blacklivesmatter #allLivesmatter http://www.nytimes.com/2005/06/28/politics/justices-rule-police-do-not-have-a-constitutional-duty-to-protect-someone.html?mwrsm=Twitter\u00a0\u2026	annotator01	annotator02	annotator03						care	non-moral	non-moral						non-moral	ALM
558430582389362688	\u201c@meghan_corder: In honor of National Sanctity of Life day #AllLivesMatter #IAmProLife pic.twitter.com/9qOMmqjLFb\u201d	annotator01	annotator02	annotator03						purity	non-moral	purity						purity	ALM
610793405501865984	@HilaryWKYC Please help Sea of Blue spread kindness #ItStartsWithUs #AllLivesMatter #BeKind https://www.facebook.com/events/825418427555137/\u00a0\u2026	annotator01	annotator02	annotator03						care	care,fairness,purity	care						care	ALM
721039572436541440	God bless ALL of our courage a warriors! http://americanmilitarynews.com/2016/04/the-incredible-story-of-medal-of-honor-recipient-bruce-crandall-in-his-own-words/?utm_campaign=shareaholic&utm_medium=twitter&utm_source=socialnetwork\u00a0\u2026 #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	care,fairness,purity	care						care	ALM
654076766663909376	Listen to The Bearded Patriot for Olavo Radio http://soundcloud.com/thebeardedpatriot/sets/the-bearded-patriot-for\u00a0\u2026 #rt #retweet #AllLivesMatter #tcot #PJNET #tlot #ocra #GOPDebate	annotator01	annotator02	annotator03						non-moral	non-moral	loyalty						non-moral	ALM
755065942602686465	Support and Pray for Law Enforcement #Gearfire #AllLivesMatter http://fb.me/7Nrf5cw1i\u00a0	annotator01	annotator02	annotator03						authority	care,fairness,loyalty,authority	care,loyalty						authority	ALM
634360873918730241	All day everyday #PoliceLivesMatter Stay safe out there #AllLivesMatter #Ferguson Black 'lies' matter anarchy #failhttps://twitter.com/Sir_Max/status/634346592582115328\u00a0\u2026 BeverlySimcic: RT jstines3: Police Officers DESERVE RESPECT & GRATITUDE for their outstanding protection every day\u2026 pic.twitter.com/mNYJHJOLWf	annotator01	annotator02	annotator03						authority	care,fairness	care,authority						authority	ALM
758137130719649792	@realDonaldTrump #ALLlivesMatter #BlueLivesMatter #ChristianLivesMatter stupid Deception National Committee	annotator01	annotator02	annotator03						loyalty,betrayal	degradation	cheating						loyalty	ALM
753033045905735681	The Canadian national anthem should not be a political statement. #AllStarGame. If #alllivesmatter, respect those that respect the song.	annotator01	annotator02	annotator03						authority	cheating,betrayal	authority						authority	ALM
622742329078730754	O'mally trashed by Radical Blacks when he said, #BlackLivesMatter #WhiteLivesMatter #AllLivesMatter Shame on DemocRAT party @ChristiChat	annotator01	annotator02	annotator03						harm	degradation	harm						harm	ALM
546848716926509057	A NYorker, I ask @pbanystate @NYPDnews to apologize to elected @BilldeBlasio 4 hate-inciting wrong accusation & disrespect #AllLivesMatter	annotator01	annotator02	annotator03						authority	degradation	subversion						authority	ALM
700058755510243328	#BlackLivesMatter Sympathizing Thugs Attack Ex-#Marine Hero http://dailyheadlines.net/2016/02/black-lives-matter-sympathizing-thugs-attack-ex-marine-hero/\u00a0\u2026 #tcot #uniteblue #alllivesmatter #RedNationRising #tgdn	annotator01	annotator02	annotator03						harm	betrayal	loyalty						harm	ALM
751258528346624000	God help us all #Dallas #alllivesmatter https://twitter.com/nbcnightlynews/status/751257890825048065\u00a0\u2026 BREAKING: Police chief: At least 1 sniper opened fire on police in Dallas; 10 officers shot, several dead; no suspects in custody.	annotator01	annotator02	annotator03						harm	loyalty	harm						harm	ALM
693655213887086597	Equality Celebrated and that's great, however racism is still an ongoing problem! #Food4Thought. #AllLivesMatter https://twitter.com/Cosmopolitan/status/693652799209521152\u00a0\u2026 12 Joyful Photos of Marriage Equality Celebrations Around the Country http://bit.ly/1OYoClU\u00a0 pic.twitter.com/CU7w21oleA	annotator01	annotator02	annotator03						fairness,cheating	non-moral	harm,fairness,cheating						fairness	ALM
617695590118375424	#PraytoEndAbortion #WakeUpChurch #DoSomething #Shine #AllLivesMatter #NeverAgainIsNowhttps://twitter.com/DrTurleyTalks/status/617680581107810304\u00a0\u2026 \Abortion is the Antichrist\u2019s demonic parody of the Eucharist. That's why it uses the same holy words, 'This is my body.'\ P. Kreeft	annotator01	annotator02	annotator03						degradation	non-moral	non-moral						non-moral	ALM
707896067061198849	Poverty, pain and suffering aren't discriminative. Have we learned nothing? https://www.youtube.com/watch?v=eb5x9TsBegE\u00a0\u2026 #AllLivesMAtter pic.twitter.com/h4ifERXlQS	annotator01	annotator02	annotator03						fairness	non-moral	harm,fairness						fairness	ALM
753379796919394304	Hey guys... @DwyaneWade @KingJames Stop breaking the law. Problem solved. Respect authority #alllivesmatter #ESPYS #ESPYS2016	annotator01	annotator02	annotator03						authority	subversion	authority						authority	ALM
630740801191067648	If you're the type of person to respond to #BlackLivesMatter with #AllLivesMatter, please delete you twitter	annotator01	annotator02	annotator03						non-moral	cheating,betrayal	non-moral						non-moral	ALM
719677894268551169	Respect #GOD always no matter what. ... #AllLivesMatter #TeamGOD #TaniaSpeaks #Wisdom.pic.twitter.com/WBd20HzS5L	annotator02	annotator03	annotator17						loyalty	authority	non-moral						loyalty	ALM
749647497358815236	FUCK #BlackLivesMatter They are a racist hate group. This Idiot DEMANDS \u201cWhite Folks\u201d Stop Saying #AllLivesMatter http://endingthefed.com/black-lives-matter-co-founder-demands-white-folks-stop-saying-all-lives-matterits-racist.html#.V3lC1madEwU.twitter\u00a0\u2026	annotator01	annotator02	annotator03						betrayal	harm,degradation	harm,cheating						harm	ALM
611500001366118400	(2/3) ...another dose of depraved inhumanity lurks in our tomorrows. #CharlestonShooting #AllLivesMatter	annotator01	annotator02	annotator03						degradation	harm,cheating	harm						harm	ALM
593919961707360256	@FoxNews #BlackLivesMatter #AllLivesMatter #justicematters Respect for civil rights, respect for authority knows no race, age, or religion	annotator01	annotator02	annotator03						authority	harm,cheating,betrayal	fairness,authority						authority	ALM
644312395477860352	Christ's compassion towards all lives should cause us to value and affirm each life. #plannedparenthood #blacklivesmatter #alllivesmatter	annotator01	annotator02	annotator03						fairness	care,purity	care						care	ALM
705096064249020417	Not only do #BlueLivesMatter, #AllLivesMatter. Respect and sympathy to all involved.	annotator01	annotator02	annotator03						fairness	care,fairness,loyalty	care,authority						fairness	ALM
691119883745148930	Moral fag Abolitionist #vegan Ethics and empathy #AllLivesMatter #EatNoAnimal #DontBeAFuckFace See lifepic.twitter.com/1uRiapgNCm	annotator01	annotator02	annotator03						loyalty	degradation	care						loyalty	ALM
752904150372016130	No Respect #Alllivesmatter pic.twitter.com/HmQGVSEmIR	annotator01	annotator02	annotator03						subversion	harm	subversion						subversion	ALM
751300145690451968	Sure but let's aim for equality not segregation #alllivesmatter (-: https://twitter.com/emmamcdd/status/751276552063553536\u00a0\u2026 It's not #AllLivesMatter bc not ALL LIFE is being/has been oppressed and treated w injustice by a corrupt social and economic system	annotator01	annotator02	annotator03						fairness	care,fairness,loyalty	fairness						fairness	ALM
662491507228700676	.@dumb_jane I believe that #BlackLivesMatter & #TransLivesMatter. It's not a contest! but really, #AllLivesMatter in the scheme of things.	annotator01	annotator02	annotator03						fairness	cheating,betrayal	non-moral						fairness	ALM
696941859218853889	@TrumpNewsNetwrk #BlueLivesMatter to all decent, law abiding people.We respect them as they offer us peace & security, opp of #BLM hoods!	annotator01	annotator02	annotator03						authority	cheating,betrayal	authority						authority	ALM
591049662288637952	Justice for Tania #AllLivesMatter http://dt.gofund.me/s92asrc\u00a0	annotator01	annotator02	annotator03						fairness	loyalty	fairness						fairness	ALM
653340786201899008	Obey the law(officer)...... Don't get tazed! #AllLivesMatter	annotator01	annotator02	annotator03						authority	fairness,authority	authority						authority	ALM
653583013687767040	Liberals want to rename #ColumbusDay bcs of inhumane injustice yet they celebrate inhumane injustice of #abortion every day. #AllLivesMatter	annotator01	annotator02	annotator03						cheating	cheating,betrayal	harm,cheating						cheating	ALM
565636307243008002	#BlackLivesMatter ? #MuslimLivesMatter ? No, #AllLivesMatter , humanity and compassion doesn't have a religion or colour	annotator01	annotator02	annotator03						fairness	care,fairness,loyalty,purity	care						fairness	ALM
546476357564506113	@JosiahMcElroy All mst obey laws of cvl socty. Brown was NOT inncnt & died attmptg 2 mrdr anthr hmn being! #AllLivesMatter @blackrepublican	annotator01	annotator02	annotator03						authority	authority,purity	harm,authority						authority	ALM
537609914634747904	Preach diversity and compassion by saying #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	care,fairness,loyalty,purity	care						loyalty	ALM
637979728830271488	@meetthepress @mattbai @helenecooper @MHarrisPerry denounce #BlackLivesMatter, a racist LIE. #AllLivesMatter #BlueLivesMatter	annotator01	annotator02	annotator03						cheating	degradation	harm,cheating						cheating	ALM
543211466317656064	End injustice #BlackLivesMatter #AllLivesMatter #EqualityForAllpic.twitter.com/liRWe0aXZp	annotator01	annotator02	annotator03						fairness	care,fairness	fairness						fairness	ALM
547040781077188608	#NYPDLivesMatter #AllLivesMatter My guess: irresponsible demagogues will face no consequences for their disingenuous rhetoric of incitement	annotator01	annotator02	annotator03						subversion	betrayal	harm,cheating						subversion	ALM
753295881479200768	@sweetxjazzy the acceptance a violent war country culture leads to abuses of the other gut #alllivesmatter #blacklivesmatter #npr	annotator01	annotator02	annotator03						harm	harm,cheating	harm						harm	ALM
753238760788144129	A lack of of empathy will grow hate #blacklivesmatter #alllivesmatter	annotator01	annotator02	annotator03						harm	harm,cheating,purity	harm						harm	ALM
635541714183323648	@Free_Media_Hub #Europe pouring profound shame on humanity b'cos of greed! Moral atrocity against #humanity #UN #Germany #EU #AllLivesMatter	annotator01	annotator02	annotator03						cheating	cheating,betrayal	harm						cheating	ALM
593041299650949120	Those shouting #BlackLivesMatter & denouncing #AllLivesMatter fail to see the divisiveness they perpetuate #BaltimoreRiots	annotator01	annotator02	annotator03						betrayal	harm,cheating,betrayal	harm						betrayal	ALM
556909786592460801	\@petenaotg: Today is Sanctity of Life Sunday. Please retweet if you believe #SanctityOfLife http://bit.ly/1DIy35c\u00a0 \ #AllLivesMatter	annotator01	annotator02	annotator03						purity	care,fairness,loyalty	purity						purity	ALM
677663360759001088	Justice 4 #MarioWoods #ShutItDown #NoPoliceState #NoFear #NoH8 #BlackLivesMatter #AllLivesMatter pic.twitter.com/Fl66bNo83o	annotator01	annotator02	annotator03						fairness	care,fairness,loyalty	fairness						fairness	ALM
751525136377974784	All respect to @thegame and @SnoopDogg #AllLivesMatter	annotator01	annotator02	annotator03						non-moral	care,fairness,loyalty	authority						non-moral	ALM
658957858965430272	https://www.facebook.com/mediatakeout/videos/1132669296765016/\u00a0\u2026 #police brutality #timeforchange #TimeforAction #BlackLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						subversion	non-moral	harm						subversion	ALM
696095013818789888	Sending Unbaptized #Unborn to Place Distant From God Causes Revulsion RT http://christsfaithfulwitness.blogspot.com/2016/01/babies-do-not-go-to-limbo-and-neither.html#.Vqma6cf0j88\u00a0\u2026 #AllLivesMatter pic.twitter.com/NqtAHXQcNx	annotator02	annotator03	annotator17						harm,betrayal	degradation	non-moral						harm	ALM
570919019542396928	\ITS PROTECT AND SERVE NOT OBEY AND DIE\ #StopPoliceBrutality #AllLivesMatter	annotator01	annotator02	annotator03						subversion	harm,cheating,betrayal	harm,authority						harm	ALM
751459785753501696	Peace and Love, Love and Peace. #AllLivesMatter #JustLove #StopTheHate	annotator01	annotator02	annotator03						loyalty	care,purity	care						care	ALM
679644471068209153	These race activists only profit off the hurt and misfortune of others. Did they even know Jamar Clark? #AllLivesMatter #Justice4All	annotator01	annotator02	annotator03						cheating	care,fairness,loyalty	harm						cheating	ALM
