file_id	user_id	subforum_id	num_contexts	label	text
14279851_1.txt	605466	1380	0	noHate	Hi i have not been on here in ages .
14407209_1.txt	572212	1375	0	hate	Most white girls are taught and brainwashed to love black guys , only way is to properly educate them and show them what savages they truly are .
14414529_1.txt	573536	1375	0	noHate	And some people say that the Klan is n't doing anything today to make a difference .
14664974_2.txt	614322	1371	0	hate	About the Chinese , those who remain in their own country are good , those who become illegal immigrants in white nations are bad .
14673299_1.txt	579196	1371	0	hate	The majority of them are as stupid as real Negroes .
14673299_2.txt	579196	1371	0	hate	I do not think anyone looks up to white Negroes , just the black ones and then they become wiggers .
14677304_2.txt	578717	1371	0	hate	Africans are tall , thin and lanky and pretty ugly beasts . ... and I 'm just being kind .
30404456_1.txt	577669	1388	0	hate	Nearly everything if not all acts that the liberals carry out damage this nation and our people .
30416132_3.txt	582193	1362	0	noHate	Here are the CDs I want to sell : Beethoven : Symphonies Nos. 5 & 7 - Kleiber Beethoven : Symphony No. 9 - Furtwangler Bruckner : Symphony No. 9 - Furtwangler Handel : Music for the Royal Fireworks ; Water Music - Marriner Howard Hanson : Orchestral Works - Schermerhorn J.S. Bach : Great Organ Works - Hurford Norwegian Classical Favorites - Engeset The Best of Baroque Music - Edlinger Twilight of the Gods : The Essential Wagner Collection - Dorati , Karajan , Sinopoli , Bohm , Gerdes , Kubelik Most of these were recommended by fellow Stormfronters .
30421625_2.txt	736708	1396	0	noHate	The people running SA into the ground , want to wipe them all out .
30560666_1.txt	572146	1359	0	noHate	Or just stay the hell away from cheap , crap ar15s when you can get a damn reliable plinker for $ 700 brand new ......
30598336_1.txt	575642	1359	0	noHate	Border fence , what border fence ?
30741799_1.txt	625728	1354	1	hate	Wasn't there something like a big bang in which a burrito exploded and all the beans flew everywhere and started reproducing exponentially ?
31711132_11.txt	586614	1363	0	noHate	www.sjca.edu St. John 's College , Santa Fe , N.M.
31711324_1.txt	589349	1363	0	hate	agreed, there is no reason to make genocide of other races as long as they are in another country and have nothing to do with our affairs !
31716587_2.txt	573776	1363	0	noHate	You are joining a unit that is famous for its great spirit and effectiveness at awakening our kinsmen .
33045538_3.txt	580141	1347	0	hate	Apparently the Jews ca n't take it when the truth is spoken about them .
12854553_2.txt	572066	1346	0	noHate	See the new thread @ https : //www.stormfront.org/forum/t989503/
13117052_1.txt	572234	1345	5	hate	The media wants to bury the story because they care more about homo killers not getting their sick fetish for young boys fufilled .
13164372_3.txt	578125	1345	11	hate	Except , of course , for those that pander to the filthy sons and daughters of Satan like ' ol Sandra here .
13285989_2.txt	573347	1345	22	hate	Then we will see who is afraid to leave thier homes after dark or venture into the wrong ' hood .
13286209_2.txt	576832	1345	0	noHate	I mean they intentionally chose this house knowing there were white people living there .
13449160_3.txt	575384	1347	0	noHate	Pure .
13462083_1.txt	573169	1346	0	hate	The islamic disease is even more dangerous than the more obvious black or yellow disease .
13504486_1.txt	573278	1345	0	noHate	2-Year-Old Dies Of Rape , Mammy 's Boonfren ' Charged - NNN Reporters Newsroom Forum Dekalb 2-Year-Old Dead ; Caregiver Charged Police Say Child Was Abused POSTED : 10 : 41 pm EDT October 2 , 2010 UPDATED : 11 : 51 pm EDT October 3 , 2010 Dekalb 2-Year-Old Dead ; Caregiver Charged - DeKalb County Headlines News Story - WGCL Atlanta
13505003_3.txt	578158	1395	0	hate	They will kill there own just as fast as they would kill there enemy .
13586328_1.txt	589256	1393	0	noHate	Now, young man !
13589734_1.txt	586668	1393	1	hate	Interesting article about what to do with these evil persons who keep telling the truth and who don ´ t want to surrender ( in Danish )
13850749_1.txt	579630	1391	0	hate	Israel arrests him i bet Lentin and co are very happy.All students looking in see what scum the Jews are.Details here www.normanfinkelstein.com
13859066_1.txt	572190	1391	0	hate	You got that right in one go.Lets hope he gets well soon and on his way home If you do n't have these apes in your great Country then count your blessings
14014389_1.txt	577963	1388	0	noHate	nice to see another maritimer , the south shore is a beautiful place , i ride down that way a lot on my harley , i live in the annapolis valley .
14030058_1.txt	596174	1387	0	noHate	i used to post on here a few years back as kruger but for some reason i cant register with that name so here goes with the new one 88 to all i know and to those i will meet
14038801_1.txt	572617	1387	0	noHate	I was trying to find out if the Egyptians were white or not and my search brought me to a thread on this site .
14067327_2.txt	572185	1383	0	noHate	Lets keep it that way and not destroy it Check out this ice cave in Dobšiná Its frigging cold in there
14068744_1.txt	574735	1383	0	hate	If I was Ukrainian , I 'd sign a pact with devil himself to get rid of jewdo-islam Putinistan AKA Russian Federation ....
14082532_1.txt	583329	1381	0	noHate	saysay.jpg say say with a candle 2.jpg This is my nearly 3 year old cat called Say-Say .
14089145_1.txt	598330	1381	0	noHate	The ability to run really quietly and lots of chloroform .
14100128_1.txt	599186	1381	0	noHate	hey whats up i 'm new on here and i would like to have someone to talk to so hit me back for whatever
14100964_1.txt	598849	1381	0	noHate	hi read your post and my name is james from australia , and would like to well write to such a pleasent person as yourself have a nice day !
14102843_2.txt	599486	1381	0	noHate	There have been more people coming on this board that live in the central Wisconsin area since I have started coming on here .
14299060_1.txt	605779	1380	0	hate	Sadly, I think the government would step in if we tried to stop the lesser races from moving into our land .
14411178_1.txt	575787	1375	0	hate	Actually Monkeys and Apes are more noble creatures and rarely act violent it really is unfare to the Monkeys and Apes to be compared with subhuman Negroids who are by contrast very murderous .
14411270_3.txt	579088	1375	0	hate	Hopefully they will leave YT alone and just deal with the Nigerians when they start chimping out in the streets .
14665878_2.txt	572057	1371	0	hate	Why not just kick out all those Africans ?
14669086_3.txt	572460	1371	0	hate	Then we can all live in a global utopia with the Jew running the show - cant wait Nothing short of a brain transplant is going to raise a Negroes IQ .
14672042_2.txt	575713	1371	6	hate	In all likelyhood , it 's jews painting the road of skank for her to follow .
14672822_1.txt	614497	1371	0	noHate	We knew that these structures were built by sub-saharan blacks in the same way we knew that the civilization Greek and Romanian built by white Europeans .
30420969_2.txt	574600	1388	0	noHate	Thanks for coming
30461434_1.txt	737524	1359	0	noHate	I live in a suburban area with an old spring fed lake that always has water in it .
30471847_1.txt	735180	1388	0	hate	And theres a good chance these children will end up race mixing back into the white gene pool , mongrelizing our race .
30481053_2.txt	735180	1388	0	hate	If Canada was small the nonwhites would be everywhere but so many whites live rurally or in small towns so they do n't see the racial disaster unfolding on Canada .
30608370_1.txt	572794	1359	0	hate	some times Whites are forced to live around a lot of blacks .
30651277_1.txt	610231	1362	0	hate	Hi Im tv free do n't have kids yet reading mending , sewing , menting board games radio study extra curricula actives Good on you for planning a FREE jewv existence
30677075_2.txt	575083	1347	0	hate	They laugh at whites who obey the law , bother to get married , women who are chaste .
30698757_2.txt	576284	1354	0	noHate	They have properly learnt their Zionist lesson ...
30722472_1.txt	572895	1354	0	noHate	great posts. see how the media has been lying to us for decades about what actually happened and what it was actually all about .
31721294_1.txt	749235	1363	1	noHate	you gotta stand up for yourself you cant just sit back and take their * * * * but on the other hand you cant go out looking for it either but if it comes down to a fight dont back down
31944563_2.txt	577338	1345	0	noHate	American Media appears to have a blackout on these developments .
13164908_3.txt	572144	1345	0	noHate	What did those poor monkeys ever do to you ?
13290167_1.txt	580749	1345	0	hate	A public execution for these animals would go a LONG way to point to justice being done ; it would never bring the girl back ; but I guarantee it would send a message ............................
13290706_1.txt	579197	1345	4	hate	God please bless with wisdom the judge and jury against this group of thugs that they all might be hanged .
13390411_2.txt	577495	1345	0	noHate	It almost reads like something out of a science fiction novel .
13438903_2.txt	573092	1347	0	noHate	Only scored a 120 .
13479043_2.txt	572128	1345	0	noHate	She was tortured and mutilated .
13481130_3.txt	572154	1346	0	hate	- `` Something about black '' and the old favorite `` Once you go black you never go back ''
13507823_2.txt	577743	1345	0	noHate	The brutality of his crime and his lack of remorse made Jackson the `` model candidate for death in the gas house , '' one columnist wrote after his death sentence was upheld by the state 's highest court .
13512357_1.txt	577565	1345	0	noHate	I caught this on youtube , I 'm sure someone has posted this at some point on here but it deserves reiteration .
13590117_5.txt	573983	1393	0	noHate	Servents/maids , workers of some type ?
13843868_2.txt	591203	1391	0	hate	On a short holiday , Go back and do something about your own country and stop putting crap on our doorstep !
13844762_1.txt	572734	1391	0	noHate	Hey, do you think we are going to get into a fight between European countries about who all are going to get those Guantanamo prisoners ?
13850107_1.txt	574905	1391	2	hate	An Irish prison is like a luxury hotel where they come and thats even if they get sent to prison and thats if they get do n't flee the country and thats if they get caught doing the crime ... so crime does pay in Ireland .
14023144_1.txt	573375	1387	0	hate	You can stop this by getting a dead pig and bury it underground where the mosque will be built .
14031420_1.txt	595898	1387	0	noHate	Our country is being over run and people let it happen just because the political issue here seens to take over the racial one .
14031811_3.txt	572142	1387	0	noHate	Lions , Tigers , Cheetahs , etc are all cats but they ai n't the same .
14040305_1.txt	596118	1387	0	hate	Its about time we as a nation take matters into our own hands , over throw the government stop the white genocide deport all immigrants and establish a government to help indigenous white Britons rebuild this country .
14047809_1.txt	595652	1388	0	noHate	I've tried to meet for coffee with a few people but everybody is really spread out , it 's tough to find the time to go out and meet like minded people .
14099215_2.txt	572068	1381	0	noHate	I have a dominant personality and I look for the same thing in girls .
14106203_1.txt	599920	1381	1	hate	Someone Please Tell me what can be done or which people to tell that the Mexicans and or other hispanics here are undercutting price quotes on Good working People .
14110823_2.txt	593277	1381	0	noHate	I do n't go line dancing but I listen to country and want to live on a ranch or farm
14280000_1.txt	586741	1380	0	noHate	No I do n't support Nordic Superiority , but I have no problem with Nordic people who want a pure Nordic race to exist .
14296090_2.txt	573600	1380	0	hate	Why would they let blacks live ?
14413572_1.txt	573982	1375	0	hate	I'm not sure what sort of information you 're seeking but I recently found a number of Blacks who have been convicted for knowingly transmitting HIV/AIDS : Kouassi Adaye http://news.bbc.co.uk/2/hi/uk_news/e...de/3389735.stmJohnsonAzigahttp://en.wikipedia.org/wiki/Johnson_AzigaStanislasKanengele-Yondohttp://en.wikipedia.org/wiki/Stanislas_Kanengele-YondjoTrevisSmithhttp://en.wikipedia.org/wiki/Trevis_SmithAdrienSylverNduwayohttp://www.thenownews.com/issues06/0...031206nn2.htmlWillieAtkinshttp://www.dallasnews.com/sharedcont....32a4d9fd.htmlNushawnWilliamshttp://en.wikipedia.org/wiki/Nushawn_WilliamsSimonMolhttp://en.wikipedia.org/wiki/Simon_MolEversonBandahttp://www.dailymail.co.uk/pages/liv...=5&expand=truePeterMwaihttp://www.crime.co.nz/c-files.asp?ID=36WilliamKaranjahttp://www.amren.com/mtnews/archives...n_rapist_j.phpLinkoyMuhurihttp://news.bbc.co.uk/2/hi/uk_news/e...on/3256352.stmMohammedDicahttp://news.bbc.co.uk/2/hi/uk_news/e...on/3190626.stmFestonKonzanihttp://news.bbc.co.uk/2/hi/uk_news/e...es/4267433.stmGabrielVengesaihttp://www.dailymail.co.uk/pages/liv ... n _ page _ id = 1770
14414465_3.txt	573600	1375	0	hate	http://www.abc25.com/Global/story.asp ? S = 5352185 Non whites commit far more crimes against whites each year but its never considered a hate crime and alot of them never spend any time in jail !
14424198_1.txt	573740	1375	0	hate	I just wanted to say hello to The Jew is Evil .
14652674_1.txt	572337	1371	0	hate	Indeed, now they just need to feed themselves , educate themselves , police themselves ad nauseum ......
30399453_2.txt	574666	1362	0	noHate	I can give you her Skype and she will answer all your questions .
30466673_1.txt	575397	1388	0	hate	I do n't blame you , all the yucky nonwhite DNA pawing your food as they pass it over the UPC scanner , disgusting .
30507538_3.txt	575512	1362	0	noHate	Maybe you 'll find it useful .
30537231_2.txt	573598	1362	1	hate	Lay her off and cart her back to India where she can poop in the Ganges river next to her dead grand parents .
30558444_2.txt	572064	1348	0	noHate	Seriously Guys , It 's An Indian Symbol For Good Fortune - People Of Walmart : People Of Walmart
30603467_1.txt	572149	1359	0	noHate	I've been following the events in Ukraine and have noticed some troops using the SKS .
30622793_1.txt	572134	1359	0	hate	I've often pointed out that negroes are more stupid than I can even imagine if they actually think they 're gonna win any race war .
30622793_6.txt	572134	1359	0	hate	This guy seems to get it but otherwise : Sorry jigs , you 're on your own
30623715_1.txt	576784	1362	0	noHate	The idea that homeschooled kids do n't get socialized is ludicrous .
30623760_3.txt	578272	1362	0	noHate	2 .
30654947_1.txt	578687	1359	0	hate	These ' niggas ' .
30954921_1.txt	572067	1346	0	noHate	Had a run in with a JAP tonight .
30954921_2.txt	572067	1346	0	hate	I seriously hope she dies in a fire one day .
31694224_1.txt	616898	1363	1	hate	I bet they wouldnt have done that crap to a black person that had black power or those black fists that the panthers use written on his back pack .
31748629_1.txt	586659	1363	0	noHate	it is better with a shaved head.A friend of mine was beaten really bad a year ago because they could have pulled him by his hair .
12858198_1.txt	575773	1346	0	hate	I will at least never willingly pay to see this propaganda , maybe just watch it for free to show the influence the jews have got in the white genocide to people .
12868154_1.txt	572054	1346	0	noHate	Pretty soon , there 's not going to be anywhere left to run .
12905934_1.txt	572385	1345	0	hate	We have two things wrong here , Mexcicans in a White homeland and a Pizza company sending a female in harms way .
13125681_7.txt	577315	1345	0	noHate	The white churches ' billboards look like lunch break at the UN .
13342834_3.txt	580976	1345	0	noHate	http://www.amv3.com/forum/viewtopic.php ? p = 5542#5542
13438025_1.txt	578251	1347	0	noHate	INTJ Introvert ( 11 % ) iNtuitive ( 38 % ) iNtuitive Thinking ( 38 % ) Judging ( 22 % ) You have slight preference of Introversion over Extraversion ( 11 % ) You have moderate preference of Intuition over Sensing ( 38 % ) You have moderate preference of Thinking over Feeling ( 38 % ) You have slight preference of Judging over Perceiving ( 22 % )
13439822_6.txt	576972	1347	0	hate	In Eternal Combat with that Satanic Spirit - The physical incarnation , creation of the Demiurge : The Jews .
13447735_2.txt	575842	1347	0	noHate	It 's a nationalist site as well , maybe give them a try !
13447735_3.txt	575842	1347	0	noHate	Invictus Press Home Page
13458990_1.txt	573278	1347	0	hate	The kind of savagery against females that has become expected from negroids in todays society ...
13477288_1.txt	576070	1345	0	hate	There is nothing I would love to see more than the arrest , trial and execution of these murderous and genocidal Zionists !
13504387_2.txt	581091	1395	0	noHate	Slavic peoples make up some 34 % of European population .
13507619_2.txt	575759	1345	0	hate	Oh yeah , no mugshot picture on the page of course , you have to watch the video report to find out it was yet another case of TNB .
13587148_2.txt	589564	1393	0	noHate	2508
13590005_1.txt	589951	1393	0	noHate	That has been proven many times over by the Jew media in the U.S !
13590005_2.txt	589951	1393	0	hate	Their lies are so thick and many that people do n't see the truth when it is in front of them !
13616113_1.txt	573589	1393	0	hate	that prince who married that asian is a freak. imagine his half and half kids growing up and trying to marry into other royal families
13940778_1.txt	594169	1388	0	hate	So sick of the way its working , I remember when I was growing up in Winnipeg the little shops were all white runned and owned and would hire people from the community and it was great it helped people and kept streets safe even though me and others would cause some bull * * * * it wasnt anything to how it is now .
13940778_5.txt	594169	1388	0	noHate	Now i just dont know what to do or think anymore .
14030239_2.txt	579792	1387	0	noHate	Its time for the return of Mosley 's blackshirts .
14036981_2.txt	572043	1387	0	noHate	I 'll post as much as I can , but I 'm more of a BNP supporter than an expert .
14078036_1.txt	591048	1383	0	hate	Blacks in South Africa wondering why their country is going to hell when they put Blacks in charge .
14080477_1.txt	574918	1383	0	noHate	Please stop this nonsense all of you !
14090065_1.txt	598377	1381	0	noHate	haha; im a 19 y.o white male from newcastle area - but im moving back to sydney very soon ( west sydney im afraid lol )
14096038_1.txt	572043	1381	0	noHate	It is always nice to meet another person with roots in Kansas .
14098906_2.txt	580975	1381	0	hate	Of course , they are more virile than us , so that would n't happen would it ?!!!
14107402_1.txt	600134	1381	0	noHate	Hi, I am 26yo from Glendale AZ .
14268247_3.txt	572068	1380	0	noHate	Just Google it and you 'll see what I mean .
14299729_1.txt	579203	1380	0	noHate	This is my next read .
14300745_3.txt	577166	1380	0	noHate	Was n't Bill Clinton the first `` black '' president ?
14422121_1.txt	573693	1375	0	noHate	I've followed Mr. Kievsky 's adventures through VNN for the last couple years .
14672488_3.txt	576425	1371	0	noHate	But millions can believe a lie for centuries upon centuries , especially when you make investigating the story a crime .
14673520_2.txt	576425	1371	0	noHate	We just do n't like what we see .
14677667_1.txt	572070	1371	0	hate	To me it means that Jewish supremacists will never again allow Whites to have a say .
30384063_1.txt	574720	1354	1	hate	Thank you for posting this ! this disgusting lie will hopefully one day be addressed and corrected , at that point I would hope the world will see the Jews for what they really are .
30466458_1.txt	576233	1388	0	hate	Well, at least these dumb negroes got the fact that Jews are evil right ; though I suspect whitey and the jews are one in the same to their primitive minds ...
30488474_2.txt	572538	1348	0	noHate	At the resturant , the Pres. of Hamms orders a Hamms , the Pres. of Schlitz orders a Schlitz , the Pres. of Budweiser orders a Bud , and the Pres. of Guiness orders a cup of tea .
30546860_1.txt	734911	1348	0	hate	When they sent n iggers to space the space ships started blowing up .
30559248_1.txt	572134	1354	0	hate	No need to allow FACTS to get in the way of a good White guilt message ! ... and the jew laughs loudly !
30566608_2.txt	588068	1362	0	noHate	Please let me know if there is anything I can do .
30582548_1.txt	572460	1359	0	noHate	Notice the video title , whenever there is a fight between a white and non white , the white is always the racist
30623598_1.txt	603921	1362	0	hate	Those boys will use the plastic whisks as swords , and the girls ' lego creations will consist of dollhouses for the few white dolls , with the dark ones in the adjoining farm pen .
30673323_1.txt	579317	1348	0	noHate	Oh, I forgot to say where I lived .
30704829_1.txt	607836	1362	0	noHate	I remember when I was at my college during the Holidays ... every single holiday would be mentioned loud and clear except for Christmas ... especially kwanzaa .
30747632_2.txt	572191	1362	0	noHate	Apparently young kids pick languages up very quickly .
30777604_2.txt	575950	1362	0	hate	I 'm sure I would have done great in public school if the Mexican gang members stopped kicking my * * * long enough for me to get my homework done ...
30837533_2.txt	572087	1346	0	hate	God 's own divine intervention , aided by Jewish money swindled from the goyim .
31402537_3.txt	572176	1346	0	hate	Just watch them at North America and they like all black sport players and their `` slang '' .
31728523_2.txt	599324	1363	0	noHate	First off they probably wont do anything , second off dont start anything .
31732972_2.txt	599694	1363	0	noHate	Sometimes I do watch shows about WWII on the History channel but other than that I never watch it .
31757290_2.txt	574608	1363	0	hate	Its simple , they want to create white guilt , .
12846482_2.txt	572287	1396	0	noHate	I take the assumption that your Nation is so crap is not worth remembering .
13139471_2.txt	576241	1345	0	hate	ZOG is getting rid of every White-dominated area in the world .
13289178_1.txt	580733	1345	0	noHate	They do not want all of us to find out how she was raped and tortured .
13292900_2.txt	573600	1345	0	noHate	It seems that what they are trying to say is that if you are white you are in the wrong place at the wrong time anywhere in the World .
13340814_1.txt	572139	1345	0	noHate	Right.
13348177_1.txt	580944	1345	0	noHate	Great link .
13456922_3.txt	578990	1347	0	noHate	Seems none of these pinheads wanted to get dirty .
13468636_1.txt	582394	1346	0	hate	The jew media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. But Whites becoming a minority in Europe the homeland is a much more serious issue that concerns me greatly .
13472600_3.txt	583513	1346	1	hate	The future is ours , as long as we do not sit by and wait to be overrun by the subhumans .
13480119_1.txt	577495	1345	0	hate	God, it is sickening to see these young lives taken by feral negroes .
13480119_2.txt	577495	1345	0	hate	God bless them all , to hell with the blacks .
13504696_2.txt	577743	1345	0	noHate	Richland County deputies say Cason killed his estranged wife , 38-year-old Letitia Cason , at an apartment on Smallwood Road in Northeast Richland County Deputies : Murder Suspect Shoots at Officers , is Taken Into Custody wltx.com | Columbia , SC News , Weather and Sports |
13612276_2.txt	587084	1393	0	noHate	Providing From Finland does n't kick my ass and throw me overboard ... coming or going .
13632881_1.txt	585974	1393	0	noHate	Has anybody pointed out that Finland is n't part of Scandinavia yet ? ( Hur gick det i Finnkampen , vet ni det ?
14024252_1.txt	577061	1387	0	hate	Seeing the teams of white nations have black players in their ranks is a depressing site to see.They should be representing the best of our nations not the worst
14024960_2.txt	595714	1387	0	hate	Did they put that Groid 15 next to Rooney just to make Rooney look at least half-human ?
14066209_1.txt	576447	1383	0	noHate	If you are not registered I think that maybe you will not be able to see this .
14095174_3.txt	598714	1381	0	hate	The only Mexican in town has since moved out and kids can now leave their bicycles in the yard without fear .
14266657_1.txt	579231	1380	0	hate	what about it. that 's exactly what I said and I meant every word he thought I might and that was enough and with you two talking behind my back like some jew what do you expect me to say have a nice life .
14266657_2.txt	579231	1380	0	noHate	I do n't think so .
14292472_1.txt	591389	1380	0	noHate	if they have the same help here in Quebec , i would like too say congratulation pitbull-A.G. and i hope you have lot of new white resident in your city
14409149_2.txt	580348	1375	0	hate	White town saved by the magic negroes of Afreakkaland .
14412527_1.txt	588128	1375	0	noHate	Amen brother ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast .
14412527_2.txt	588128	1375	0	noHate	But get the eyes wide open and lets rock attitude ... most will back off and go away ..... been there with ya !
14413853_1.txt	580988	1375	0	noHate	You do not have to wait for this law to pass since already you would be expelled from your school for doing the above under some sort of hostile school environment clause , as you would at most places of work .
14417461_3.txt	573188	1375	0	hate	Maybe God was punishing them for their interracial marriage .
14669890_3.txt	572638	1371	3	hate	Good luck with your bugchasing , homo . . .
14673601_4.txt	575678	1371	0	hate	Negroids could n't put together a bake sale properly much less a work force .
30429569_1.txt	576284	1354	0	noHate	Saul Kassin : `` False confessions '' https : //www.youtube.com/watch ? v = JDRRwFfJKkw The Vera Institute of Justice 's Neil A. Weiner Research Department Speaker Series presents Saul Kassin , Distinguished Professor of Psychology at John Jay College of Criminal Justice .
30491877_2.txt	574438	1362	0	noHate	The school did not cause my much trouble because it was elementary school .
30500254_12.txt	575946	1362	0	hate	I went outside and the niglet 's mom told me my daughter had hit her first .
30558274_1.txt	734712	1348	0	noHate	We are cooking a duck on the rotisserie , catch the fat drippings and cook little potatoes in that , its delicious , we 're also cooking a small turkey , mashed potatoes , carrots , pumpkin pie and butternut squash cut in half and baked with butter and brown sugar .
30582556_2.txt	572149	1359	0	noHate	I see pro and cons of both .
30597294_1.txt	575789	1348	0	hate	Like I said before I 'd bet 90 % + have Liberal parents .
30614050_1.txt	572282	1362	0	noHate	I live in AR .
30614050_4.txt	572282	1362	0	hate	I going to get homeschooled tired of looney lefty teachers and the negroes
30645977_3.txt	575696	1362	0	noHate	But it does have a feminine sound .
30691126_8.txt	588910	1362	0	noHate	The students should be able to express themselves .
30691126_10.txt	588910	1362	0	noHate	No .
30691153_1.txt	580478	1362	0	hate	Americans and Irish understand each other better than Spaniards and the beaners .. the US and Ireland are the 1st world so they are educated unlike the beaners .
31719001_3.txt	586916	1363	0	noHate	Enjoy your classroom .
31768281_1.txt	601074	1363	0	noHate	I am going to try and update my site soon , I did however add a chat room .
33463853_1.txt	575709	1347	0	noHate	Whether or not one chooses to eat meat is a very personal decision .
12845244_10.txt	574784	1397	0	hate	The white man has no future in Canada , that is for sure , because the country is being flooded with non-white immigrants .
12851401_2.txt	572070	1346	0	noHate	And my job lets me monitor all of Jewish supremacist control of talk radio .
12857372_1.txt	572112	1346	1	hate	They need the white male distracted as much as possible and of course the glorification of the groid ; two birds one stone .
12882012_2.txt	577734	1345	0	hate	I reported some time ago that negroes will even strip the bricks off your home while you are away at work .
13060194_1.txt	579071	1345	4	hate	How much longer are we going to wait for them to take care of themselves ?
13443527_2.txt	581855	1347	0	hate	This is ARKANSAS they have no right to smell up my place with their chinese restaurant BO ~ ▲ RESTORE ORDER ▲ ~
13460842_1.txt	572199	1347	0	noHate	Seattle bus attack on a blind woman : YouTube - Broadcast Yourself .
13498011_1.txt	585713	1395	0	noHate	nobody said I like him and I dont see the reason to like him to be honest WE HAVE ENOUGH CULTURAL HERITAGE FOR HUNDREDS OF GENERATIONS WE SHOULD BE PROUD OF WHAT WE DID NOT OF WHAT SOME AUSTRIAN DID !!!
13501073_1.txt	585713	1395	0	hate	Those poor kikes they cant even escape antisemetism in the country were it is punishable by death ( I am talking about palestinians )
13502231_1.txt	586529	1395	0	noHate	I thought there was talk not too long ago about Putin extending the terms to stay in office ?
13593757_1.txt	585961	1393	0	noHate	If anyone can tell what happened on this lake ?
13595284_1.txt	589525	1393	0	noHate	Idiotic.
13854620_2.txt	584380	1391	0	noHate	I would love a house .
13856045_1.txt	574043	1391	2	hate	The problems start when you start to accommonadate these people in the first place ! , give an inch and they 'll take a mile ......
13868014_1.txt	572043	1391	0	noHate	Latha math dhuibh agus dè tha dol agad fhèin , a Phàdruig/Hello Pat , how are you ?
14018061_1.txt	579386	1388	0	hate	There's no way to stop them from coming to Canada all that is needed is proof of ownership of a house in India , africa etc and they can enter in on a tourist visa .
14029454_1.txt	578806	1387	0	hate	The problem is that through western elites we have to feed and look after useless savages like malema .
14029454_2.txt	578806	1387	0	hate	If that stopped the worthless thing would starve !
14031641_1.txt	596304	1387	0	noHate	Hello Everyone on Stormfront Have heard a lot of good things about this forum so I have decided to take the plunge .
14032489_1.txt	579689	1387	0	noHate	I'm in Australia and I want it to be done and over with , my mum is constantly going on about the Olympics like it 's a big deal .
14036958_1.txt	595936	1387	0	noHate	Of course the county is lovely , in facts its gods country in our book BUT the cities are rat infested with enrichers , just how the country is isnt it .
14062533_7.txt	576775	1383	0	hate	Well Marco is a German patriot and musician who , in the sick minds of ZOG , committed the heinious crime of producing music for a local school .
14073622_2.txt	581367	1383	0	hate	Too many libtards , I would n't waste my time there .
14084694_2.txt	573460	1383	0	hate	I got sloppy seconds after some Muslims used this girl .
14098016_4.txt	598968	1381	0	noHate	Only the crazy ones stay .
14300900_3.txt	579227	1380	0	hate	When the non-whites come we should stand together and send em packing , like they do to us .
14667444_1.txt	575082	1371	0	hate	Those in the countries you mentioned are the mongrel offspring between whites ( Aryans ) and Arabs and its funny how those of the East who claim to be the Aryans talk about white people who came and mixed with them and the only Aryans apparently in the East are those with light skin and blue eyes .
14670190_1.txt	575708	1371	0	hate	Laugh it up ape cause without yt to protect your race Asians will probably do the world a favour and wipe your kind from the face of the Earth .
14673538_1.txt	572058	1371	0	noHate	I tried to sign up there once & they refused to activate my account .
14678670_1.txt	572285	1371	0	hate	In the eyes of the Jew and the libtard there is a race problem and the problem is us !
30447339_1.txt	573068	1362	0	noHate	You need to ask this when the Obama Administration instructed the IRS to target conservatives ?
30461427_1.txt	575855	1359	0	noHate	Neither of the Diaz brothers are very bright but they generally come to fight .
30505306_3.txt	579964	1354	0	noHate	The Neolithic farmers who migrated into Europe originated in Anatolia .
30507532_2.txt	572226	1362	0	hate	Explain how liberals are liars and anti-White and tell her about crime statistics .
30541083_2.txt	577669	1388	0	noHate	Perhaps people will take you more seriously if you do n't make as many grammar errors and using repulsive language .
30542596_8.txt	734656	1354	0	noHate	And hey , we have not talked about women 's mitochondriat at all ?
30548876_2.txt	578499	1359	0	noHate	Everything is machined to well today mlst stuff is plug and play .
30555057_2.txt	577081	1359	0	noHate	Find other gardeners , wild plant enthusiasts , and fellow believers in your area who you can band with .
30561738_1.txt	572144	1362	0	hate	I'm glad you pointed this out that anti-Bullying campaign has been used to promote homosexuals who are more likely to bully anyone who disagrees with them .
30575857_1.txt	575316	1348	0	noHate	I was just debating with myself whether I should go to bed or have one last beer ...
30594322_1.txt	577718	1362	0	noHate	I have one word for you ....... MOVE . We chose this area because we wanted our children to go to all white schools .
30663322_3.txt	578085	1348	0	noHate	There are only eight people living within a mile of my house , and none closer than a quarter-mile .
30754294_1.txt	575879	1354	0	hate	you just say blacks hate the cold. the only reason they are good athletes is because when you have to run lions and tigers you get fast or eaten .
31442389_3.txt	572414	1346	0	noHate	And all those holes below 40,000 feet are filled with oil instead of water .
33677053_2.txt	572266	1388	0	noHate	Now I get it !
